ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
28908,0.033443976,0.019668022,0.9949014,0.008529446,5.5722983e-05,0.0029247024
28909,0.90852994,0.0056223474,0.61843926,0.064819075,0.0005179393,0.0040862937
28910,0.986978,0.014751014,0.021630408,0.0500214,0.0023115198,0.0035095317
28911,0.014072794,0.9913839,0.013107829,0.002319899,0.0013368414,0.0013141418
28912,0.13095719,0.0069662454,0.18896045,0.97200394,0.0150043005,0.029926952
28913,0.7353098,0.0032329825,0.03121009,0.9360632,0.011006447,0.0074818414
28914,0.82934326,0.0023496768,0.058905482,0.9040857,0.005287467,0.0066387975
28915,0.079571724,0.0042453893,0.99492985,0.0098288115,3.6035482e-05,0.0019386922
28916,0.009352138,0.9896548,0.025980726,0.0019277299,0.0017083081,0.002003278
28917,0.2024135,0.95928174,0.0016520134,0.074673414,0.033564955,0.004508209
28918,0.07946364,0.92772365,0.043100465,0.0031314432,0.0018287165,0.0060456367
28919,0.032894697,0.0094574625,0.99551445,0.012476103,5.1864794e-05,0.002288573
28920,0.032419536,0.028488379,0.9888758,0.008252582,5.3948486e-05,0.0018725324
28921,0.1565837,0.0037727742,0.989062,0.016713612,7.218361e-05,0.0023029658
28922,0.9460246,0.006359164,0.040985145,0.386829,0.0017707235,0.003056019
28923,0.078880176,0.9743653,0.0033504043,0.020735878,0.017698657,0.005157631
28924,0.0074807834,0.99259573,0.014523411,0.003438903,0.0023516605,0.0016494965
28925,0.09599766,0.0057634753,0.9897231,0.006375999,4.806949e-05,0.0013562789
28926,0.010496577,0.99430376,0.0072938474,0.0028945091,0.002576593,0.0014919263
28927,0.008623196,0.99392396,0.008885705,0.0029401553,0.002266001,0.0015348728
28928,0.021620916,0.7806367,0.010391747,0.037055273,0.25501785,0.019062506
28929,0.010384143,0.9949057,0.0053355293,0.002948773,0.0024712626,0.0012698674
28930,0.86172026,0.0078948075,0.016706333,0.6714289,0.022214923,0.009597819
28931,0.007974735,0.9904693,0.014574605,0.0028091539,0.0042181527,0.0019617223
28932,0.9840185,0.031519927,0.042002346,0.017122122,0.004099955,0.0046766168
28933,0.89440465,0.05118796,0.16387743,0.038081337,0.006301444,0.01932642
28934,0.15456289,0.0043787784,0.983705,0.012529721,6.610943e-05,0.0020938963
28935,0.95040756,0.016008832,0.018571248,0.20701237,0.01718542,0.0070719705
28936,0.02267914,0.03595785,0.99050105,0.0095554,6.39263e-05,0.0035604106
28937,0.09535607,0.003909032,0.992427,0.017134652,5.0687042e-05,0.0022178811
28938,0.35473529,0.0070492453,0.31145772,0.8837902,0.00632045,0.013414244
28939,0.01068566,0.99456066,0.005489608,0.0027815136,0.0026397277,0.001324806
28940,0.008699833,0.9931116,0.0072560087,0.003278221,0.0030837157,0.0018766535
28941,0.60998666,0.012857663,0.01088626,0.91828513,0.018920911,0.011992008
28942,0.04675896,0.011213933,0.99639505,0.009862118,4.5864308e-05,0.0030879066
28943,0.09477856,0.9788986,0.0071556405,0.006781518,0.004130603,0.0024025524
28944,0.0089285225,0.9944528,0.00734494,0.0031705752,0.002740238,0.0016787682
28945,0.39927888,0.014252052,0.019904012,0.86545384,0.123746805,0.050432187
28946,0.99108875,0.014833392,0.031255033,0.016615493,0.0020664404,0.0025016502
28947,0.9243445,0.0067274584,0.28987056,0.09480092,0.0029113463,0.0064585465
28948,0.78759503,0.50752544,0.032926507,0.011642405,0.0036883415,0.0043626325
28949,0.08854146,0.07999684,0.05323612,0.817173,0.2100935,0.06263149
28950,0.008883606,0.9931914,0.006841675,0.0032486334,0.0041171177,0.0023145545
28951,0.96744454,0.051670413,0.006495134,0.057673033,0.021559134,0.004303993
28952,0.9775219,0.06463763,0.020461496,0.020190021,0.010833027,0.009244998
28953,0.3375112,0.8688537,0.0058518215,0.020931508,0.021083664,0.0032955925
28954,0.9767039,0.019863036,0.018911334,0.11639324,0.0053247246,0.009536032
28955,0.9776748,0.004194047,0.09133981,0.06685525,0.0012238811,0.0016360803
28956,0.9580885,0.010366884,0.015300254,0.19090606,0.011050191,0.0050233253
28957,0.012667592,0.85277224,0.024557233,0.029072149,0.11961248,0.019978924
28958,0.9857598,0.03298863,0.06414368,0.0069542,0.0013996923,0.0029318822
28959,0.2054904,0.002790912,0.99041665,0.036921695,0.00016291821,0.0053639673
28960,0.013542931,0.9905391,0.009331891,0.0032094151,0.0032757309,0.001963777
28961,0.01001688,0.9904489,0.017710233,0.002081356,0.0015030289,0.0019269198
28962,0.97386,0.035332974,0.16153789,0.012358267,0.002276464,0.0064759366
28963,0.8323411,0.0023366418,0.030406164,0.8792433,0.0038079093,0.002522805
28964,0.7496325,0.44716883,0.0037624175,0.024673099,0.062972,0.006214277
28965,0.034689035,0.009123722,0.9967152,0.013514922,4.0915682e-05,0.0030962613
28966,0.93494606,0.0023787234,0.023370238,0.5635678,0.0028114389,0.0015838471
28967,0.009258744,0.99325013,0.0068751085,0.0026643225,0.0023035149,0.0015070675
28968,0.55017287,0.010861381,0.018654106,0.92974114,0.08379592,0.013065047
28969,0.037395474,0.59507865,0.5571281,0.002389859,0.00069473137,0.0047491807
28970,0.009289715,0.9884254,0.008562333,0.004718123,0.006118155,0.0036753437
28971,0.013977098,0.99348575,0.0063749384,0.0023892384,0.0017759933,0.0011055646
28972,0.00878833,0.98337215,0.06421021,0.0022088597,0.0013146163,0.002344225
28973,0.028091773,0.9484248,0.0072865416,0.019601345,0.03049587,0.011073309
28974,0.958867,0.023734162,0.031194784,0.10758884,0.016627029,0.014283128
28975,0.6634636,0.17803064,0.28027973,0.012345749,0.0010534789,0.014357226
28976,0.024731405,0.028227448,0.99214476,0.006200237,4.462682e-05,0.0016601415
28977,0.020944173,0.9899719,0.011547014,0.0025790082,0.001973668,0.0022006012
28978,0.11087501,0.010367428,0.98949254,0.007987765,4.859469e-05,0.0021878318
28979,0.9493236,0.0066719074,0.0095859915,0.32200733,0.012654323,0.0019339472
28980,0.035774197,0.026867313,0.99137914,0.0115538845,6.937965e-05,0.003701426
28981,0.6742192,0.03775928,0.21556856,0.13620336,0.008802426,0.028950378
28982,0.9917949,0.018273605,0.047232244,0.012103977,0.002086664,0.0026226505
28983,0.05699261,0.018601356,0.99229807,0.0089122085,7.432899e-05,0.0029223408
28984,0.012133458,0.9911048,0.004652389,0.00780237,0.007240575,0.0040789493
28985,0.9341839,0.0028710735,0.07049875,0.5622705,0.002054334,0.0019995389
28986,0.008348709,0.99042004,0.014892877,0.0026771938,0.0023374467,0.0020536263
28987,0.02409732,0.045786835,0.99293244,0.0062412415,6.2039966e-05,0.0022459903
28988,0.0129701905,0.031713337,0.99300766,0.010361294,5.6265868e-05,0.00249716
28989,0.03838264,0.014518315,0.9948607,0.013148753,7.052216e-05,0.0029805596
28990,0.9861078,0.05894764,0.041033737,0.0077635143,0.0035237833,0.0044803037
28991,0.03147655,0.007534622,0.9960257,0.020404197,5.7973502e-05,0.0035670719
28992,0.9218889,0.011888055,0.5068492,0.021673732,0.00048744996,0.0054246373
28993,0.5228939,0.0028353499,0.10779404,0.95993125,0.0069960724,0.008287886
28994,0.8460664,0.0024402565,0.020862682,0.87897205,0.004838273,0.0027130004
28995,0.68359745,0.00600293,0.019467887,0.9382006,0.00885437,0.007970391
28996,0.7388895,0.03535852,0.7487845,0.008598308,0.00033617084,0.0046929345
28997,0.95883274,0.089219436,0.12049567,0.004361978,0.0017079911,0.0064108917
28998,0.72905123,0.0020902955,0.09038706,0.9427335,0.007047152,0.006074271
28999,0.8950407,0.0030903015,0.023649944,0.7028379,0.005760913,0.003500099
29000,0.8058366,0.02126984,0.0048260656,0.70710576,0.03726312,0.020545134
29001,0.84087783,0.0037366445,0.018257178,0.89403623,0.006342749,0.005330357
29002,0.07250809,0.883271,0.0057940576,0.03469771,0.12671813,0.005317363
29003,0.6373898,0.002645705,0.86895967,0.4121599,0.0019403212,0.007176416
29004,0.8227749,0.0019221589,0.05213096,0.9031755,0.003662567,0.0029080468
29005,0.0025125938,0.9275397,0.48629537,0.0033967462,0.0008056843,0.0030131969
29006,0.79681903,0.013471247,0.033753827,0.7257596,0.0024488939,0.00926627
29007,0.040826965,0.0059641097,0.99583685,0.014282485,4.6703473e-05,0.0025186532
29008,0.007372439,0.9919412,0.010803864,0.0033050082,0.0030282554,0.0019814747
29009,0.38837284,0.0019053066,0.7105691,0.7431295,0.0029433959,0.017176822
29010,0.9836928,0.04334099,0.05148034,0.00812321,0.0022307986,0.004463932
29011,0.4182767,0.0015994734,0.36621407,0.9472225,0.0024811565,0.0060034934
29012,0.0155468155,0.6644397,0.008498363,0.13558038,0.4668808,0.041731637
29013,0.98457354,0.016929096,0.082572155,0.020788016,0.0012969774,0.0029270896
29014,0.6311552,0.0039229505,0.038998805,0.9626693,0.0072944304,0.006274714
29015,0.0054869684,0.39643472,0.9623769,0.0046469006,0.00017074932,0.002471285
29016,0.01149232,0.99489623,0.0048384382,0.0028261312,0.0023056932,0.0011179679
29017,0.030104255,0.009524324,0.9928087,0.015351713,6.65682e-05,0.0023030315
29018,0.00949501,0.99215686,0.0069402093,0.0031722032,0.0025601634,0.0011234247
29019,0.54218274,0.008115717,0.02675056,0.9439557,0.011492509,0.010257355
29020,0.7776555,0.0028059084,0.028271262,0.92530656,0.0070183557,0.0040400187
29021,0.8158292,0.0027774402,0.022945449,0.8804718,0.004538783,0.0030150984
29022,0.77277714,0.0032459341,0.90185386,0.049728993,0.00015731712,0.0035377902
29023,0.69304025,0.003043723,0.042979367,0.9578688,0.008249815,0.007354183
29024,0.038657367,0.0046091434,0.9958061,0.014419892,5.543694e-05,0.002297997
29025,0.11731023,0.014182529,0.98660094,0.0051325965,7.196759e-05,0.0026641935
29026,0.076938786,0.9561014,0.008862396,0.007962032,0.007677008,0.0035116768
29027,0.8772595,0.012225062,0.6115314,0.037456036,0.00038325562,0.0045923507
29028,0.022934329,0.01711746,0.99555486,0.011072218,6.273855e-05,0.0025398906
29029,0.66660035,0.0025397614,0.06883365,0.9393737,0.0064201076,0.005386953
29030,0.99115354,0.014730198,0.02014281,0.02352419,0.0027592436,0.0023417596
29031,0.8728938,0.4472488,0.0016425248,0.06372819,0.082404196,0.009541447
29032,0.7150708,0.14989655,0.0020064332,0.1766379,0.15536298,0.006848716
29033,0.010735096,0.9931265,0.0105021,0.0025251927,0.0016667251,0.0015757228
29034,0.011053328,0.9918292,0.004571555,0.005276296,0.004737408,0.0022485808
29035,0.30091718,0.0034355004,0.54648817,0.8228359,0.014893466,0.05891517
29036,0.46414363,0.5320184,0.029448777,0.015001031,0.035985515,0.02310834
29037,0.47625753,0.0030207254,0.16306198,0.9423816,0.0024695895,0.0055902777
29038,0.03703748,0.007850012,0.99520266,0.011584606,4.743927e-05,0.0021489228
29039,0.6039214,0.0015658471,0.49031138,0.8192111,0.001428883,0.0042598224
29040,0.0103947185,0.99082315,0.01695142,0.0027241262,0.0011296985,0.0011939133
29041,0.3014353,0.0053070798,0.096157126,0.96490866,0.022579554,0.015177128
29042,0.0122387735,0.963381,0.14155342,0.006619217,0.0012846562,0.0038176263
29043,0.90656036,0.004886099,0.014903101,0.70784134,0.0054771546,0.003326286
29044,0.62513703,0.28920484,0.11847802,0.009134576,0.022079132,0.03764398
29045,0.009088644,0.9940116,0.0076343855,0.0026631802,0.002582143,0.0013587769
29046,0.44786835,0.0011405239,0.38711768,0.9405408,0.0032253147,0.00633494
29047,0.025492262,0.02445709,0.27639785,0.9463034,0.01665013,0.0703458
29048,0.010932743,0.9943311,0.0067718416,0.0025582581,0.0020333563,0.0012120121
29049,0.017576603,0.006747258,0.9948473,0.016956925,6.4631146e-05,0.0019316302
29050,0.048352927,0.60852647,0.018690087,0.20275119,0.08107833,0.11566119
29051,0.95657426,0.0030974566,0.18766853,0.23235534,0.00078885426,0.0024636702
29052,0.009587414,0.99454284,0.0061601372,0.0031485988,0.0031063743,0.0016656051
29053,0.015611087,0.99116087,0.00939015,0.0020774847,0.002326661,0.0015654289
29054,0.90887725,0.09137664,0.28912622,0.020794477,0.00095948775,0.008788101
29055,0.9451766,0.0042129364,0.17386809,0.24293475,0.0026906685,0.0027964541
29056,0.01638249,0.9870682,0.015317267,0.0032955282,0.0031320818,0.0031420756
29057,0.971431,0.035062637,0.019797124,0.04579271,0.0049156807,0.004506264
29058,0.141255,0.7086638,0.1644207,0.002251754,0.001151761,0.0024511558
29059,0.71624815,0.066976964,0.30237535,0.018624077,0.008662843,0.021063244
29060,0.006899739,0.98424953,0.044851184,0.0020338043,0.0014486194,0.0030406683
29061,0.9869573,0.01133489,0.02190308,0.049489368,0.0019783906,0.0017036605
29062,0.5037211,0.014542937,0.028046295,0.89811224,0.030505361,0.010235657
29063,0.010239822,0.99507695,0.004872219,0.0031407436,0.0030594654,0.0014706462
29064,0.4626275,0.125175,0.19065423,0.08729023,0.008158822,0.03756689
29065,0.9915103,0.012776943,0.032252204,0.019150315,0.0023695943,0.00212914
29066,0.57750237,0.0025828136,0.121366054,0.92539227,0.009883592,0.009535356
29067,0.008515448,0.99319106,0.008450081,0.0026508272,0.0022017572,0.0014620014
29068,0.063656524,0.02732922,0.09743553,0.89862454,0.19129743,0.1129524
29069,0.010199259,0.99430543,0.0058184587,0.0027800603,0.0023640257,0.0011446298
29070,0.31608078,0.9537603,0.0030308722,0.018605426,0.01565366,0.0023440733
29071,0.032271113,0.008155014,0.99502015,0.010347969,4.704422e-05,0.0018937864
29072,0.97717106,0.026087387,0.21495554,0.010060762,0.0008305981,0.0030576526
29073,0.98611915,0.0112716565,0.0577758,0.021426463,0.0009952305,0.0020802806
29074,0.009543502,0.99442095,0.0061150244,0.0034452786,0.003285376,0.0015569631
29075,0.010129179,0.99318755,0.0076458342,0.002990367,0.0021275827,0.0013481452
29076,0.0046658204,0.026463306,0.82425904,0.85357904,0.025079094,0.06757312
29077,0.6654956,0.22242041,0.0031017503,0.2911276,0.15069683,0.050776936
29078,0.00392946,0.95213777,0.3001711,0.002072608,0.00078601827,0.0035650488
29079,0.42281622,0.1280267,0.046288334,0.42129087,0.025191467,0.029939907
29080,0.9548126,0.0069217873,0.48615775,0.04330597,0.000747026,0.0023349004
29081,0.6425224,0.0019563157,0.19101696,0.9296452,0.004943429,0.006618809
29082,0.37104422,0.14261447,0.0067026597,0.6039187,0.07508494,0.042009592
29083,0.057499416,0.015074318,0.99192494,0.008998202,6.1993596e-05,0.00277335
29084,0.06410784,0.019561011,0.9716931,0.2327794,0.0046187965,0.05224238
29085,0.9816805,0.006993725,0.010336593,0.10147396,0.0038655421,0.0020435038
29086,0.012253141,0.99430496,0.004695316,0.0029843338,0.002503324,0.0011840522
29087,0.01044691,0.9941988,0.004810622,0.002899287,0.0026674352,0.0011316324
29088,0.02020764,0.082432516,0.9898617,0.0056150663,4.651741e-05,0.0015219657
29089,0.9761722,0.032628875,0.16208464,0.008102501,0.0012769939,0.005086191
29090,0.9360495,0.15414086,0.005574039,0.09055398,0.05587762,0.013674388
29091,0.011799162,0.9934509,0.0060956036,0.0032962284,0.003304936,0.0017091385
29092,0.039312698,0.08764497,0.98068374,0.006302767,4.8211205e-05,0.0026062587
29093,0.0060932925,0.9906735,0.018451963,0.002887436,0.0025705073,0.0019211273
29094,0.020769097,0.059804242,0.9872164,0.0070133097,7.585122e-05,0.002779772
29095,0.5036563,0.49182093,0.040732525,0.012979442,0.012959403,0.006626269
29096,0.4460208,0.004129185,0.19477871,0.93334055,0.0038782323,0.012832782
29097,0.95729417,0.013451287,0.3850432,0.02515738,0.00044773973,0.002219789
29098,0.9510773,0.006728545,0.017858012,0.31776196,0.008246024,0.003901662
29099,0.26908046,0.0055347183,0.12466073,0.9682549,0.017537141,0.017275184
29100,0.025837831,0.035736263,0.99134266,0.00674452,9.500427e-05,0.0024864671
29101,0.007524378,0.30716133,0.9718103,0.0075496207,8.878817e-05,0.0040747677
29102,0.011069346,0.994545,0.004603059,0.0029790113,0.002911327,0.0012586286
29103,0.9257925,0.002190883,0.038712792,0.685126,0.0031191471,0.0026291017
29104,0.7081835,0.0037369893,0.0329952,0.9446803,0.004567694,0.0043930956
29105,0.9456602,0.26019168,0.009666509,0.011446464,0.008681745,0.0056468863
29106,0.009766513,0.99196714,0.0056280307,0.008836373,0.008165543,0.0045448495
29107,0.58719736,0.005429744,0.033672135,0.96409786,0.013384963,0.010533648
29108,0.9449607,0.0077183843,0.06665516,0.338507,0.0024601652,0.0043746494
29109,0.54980075,0.024253968,0.006673738,0.88757217,0.147775,0.021682339
29110,0.18617123,0.21317455,0.014023861,0.679545,0.08462816,0.016107604
29111,0.02837841,0.024247652,0.9904004,0.008587762,5.262401e-05,0.0025592877
29112,0.98707145,0.009616258,0.02876366,0.036437463,0.0035670514,0.003125936
29113,0.9454296,0.023079144,0.38901705,0.0053315805,0.00038216566,0.0037540311
29114,0.00842582,0.99432856,0.0076042106,0.0032147923,0.003218858,0.0017326749
29115,0.75510335,0.010904261,0.79383314,0.031957306,0.00038245306,0.007131962
29116,0.9813711,0.036763906,0.091763355,0.005937139,0.0013468586,0.0034274226
29117,0.7216871,0.0029013501,0.040084213,0.94421977,0.006105543,0.0047135795
29118,0.88114935,0.03366483,0.011041231,0.44468105,0.025114281,0.014685843
29119,0.7306937,0.0111733675,0.0077022957,0.8619838,0.08482105,0.01408394
29120,0.72921336,0.0029990003,0.034917913,0.93955296,0.006679724,0.0052890046
29121,0.013946291,0.026782714,0.994793,0.011250214,5.808767e-05,0.0023488787
29122,0.03993938,0.006368107,0.9961898,0.012403537,4.1434774e-05,0.0025763921
29123,0.06157687,0.005768885,0.9928669,0.009975467,3.5202633e-05,0.0017913951
29124,0.8627694,0.10606033,0.07802249,0.016834918,0.0046899193,0.0109370025
29125,0.16887324,0.4188867,0.0027078406,0.28381652,0.63827,0.041424997
29126,0.9752518,0.031169511,0.036045723,0.027925162,0.005690014,0.005660059
29127,0.009351282,0.9940141,0.0060919,0.0025735619,0.0022992708,0.0011524458
29128,0.034031153,0.7337894,0.010022633,0.14253782,0.36611453,0.07980442
29129,0.03462746,0.0060340823,0.9961241,0.01244688,3.6332447e-05,0.0024851118
29130,0.9687658,0.0062619485,0.045431048,0.13299774,0.003221699,0.0026566375
29131,0.7249714,0.0027106856,0.047605112,0.9513536,0.0069372193,0.0049493173
29132,0.0062110764,0.83611935,0.047297876,0.09399052,0.09985653,0.020038558
29133,0.005751833,0.9577808,0.23639087,0.0018296682,0.00083466823,0.0039858744
29134,0.0041972823,0.9868574,0.047718003,0.0037980985,0.0013487848,0.0012933797
29135,0.96971065,0.003983503,0.4504132,0.04750672,0.00032282007,0.0016785796
29136,0.95388395,0.013877357,0.019716736,0.18378371,0.0069177696,0.005670545
29137,0.9756025,0.04078966,0.009440819,0.041488018,0.004105055,0.0034841695
29138,0.013460213,0.9914937,0.0047229147,0.0051810695,0.006862777,0.002375695
29139,0.8366581,0.002297242,0.10862012,0.8412196,0.0021283147,0.003180149
29140,0.6239119,0.0058534476,0.03404811,0.9123308,0.0067694145,0.0076497933
29141,0.028429052,0.12803288,0.95315063,0.0069043413,0.00050306745,0.0049688774
29142,0.4204088,0.0006002094,0.8131701,0.85276175,0.002125132,0.008574198
29143,0.8895206,0.001831953,0.10368836,0.83204025,0.001962457,0.0026533725
29144,0.114915006,0.0047212588,0.48124838,0.9635506,0.00505827,0.02519139
29145,0.02479609,0.89725447,0.007449359,0.017989565,0.17812562,0.019124378
29146,0.17814015,0.93529284,0.003277053,0.010822,0.018993756,0.0015270204
29147,0.0101331,0.9925343,0.010901459,0.0027146433,0.002582477,0.0021120973
29148,0.04016854,0.32596684,0.0101548415,0.21833816,0.79219484,0.055758294
29149,0.31952956,0.002534195,0.6207919,0.74727094,0.011139979,0.034250375
29150,0.9162993,0.045877293,0.27698612,0.002198486,0.000317189,0.003245908
29151,0.30616698,0.046405397,0.025702707,0.9110645,0.06542253,0.014795947
29152,0.9030615,0.010064443,0.1460384,0.19509438,0.0031916758,0.010837821
29153,0.3467813,0.09146718,0.00351386,0.81105435,0.22432289,0.035709273
29154,0.052369036,0.006123257,0.99514717,0.009212364,4.3361197e-05,0.0024250685
29155,0.5210867,0.0024884962,0.13956855,0.9586137,0.0059792446,0.0071789143
29156,0.01108611,0.99445516,0.004735452,0.0026467936,0.0027110118,0.0012763087
29157,0.096634984,0.007910423,0.9914419,0.009038557,8.298256e-05,0.0033535932
29158,0.009383619,0.9939115,0.009999008,0.002741681,0.0022705756,0.0015546533
29159,0.117119625,0.017660653,0.09576134,0.96931666,0.020902013,0.033689592
29160,0.87317526,0.08996445,0.0034050923,0.34181175,0.037420426,0.02429825
29161,0.008317355,0.017974373,0.9584722,0.54234105,0.0066939164,0.03473974
29162,0.69832987,0.090298,0.2345963,0.029018778,0.0017718796,0.00990106
29163,0.94874525,0.0050860276,0.05260672,0.37562138,0.003814974,0.0018959237
29164,0.6963332,0.04767065,0.0031285079,0.7859435,0.054401293,0.036483206
29165,0.037019458,0.00871313,0.995865,0.025116945,0.000110987734,0.005311875
29166,0.0135839395,0.9918824,0.0029354289,0.004034872,0.004905876,0.001374684
29167,0.008368182,0.99353504,0.007979712,0.0028278597,0.0024361846,0.0014913455
29168,0.0912406,0.043507725,0.06480053,0.9100344,0.12721707,0.018588847
29169,0.00877956,0.9886035,0.027125463,0.002439834,0.0020266175,0.0022874898
29170,0.02394873,0.011824994,0.9947358,0.015810288,6.539993e-05,0.0021907736
29171,0.6980024,0.019776694,0.003961354,0.8776427,0.04886884,0.018224487
29172,0.90251124,0.0690732,0.0074417237,0.19541056,0.007703243,0.008230732
29173,0.09101596,0.015228965,0.9887544,0.018004252,8.512859e-05,0.004233004
29174,0.5219157,0.38614443,0.018976843,0.06299835,0.14467119,0.03739698
29175,0.005588478,0.2741612,0.9716912,0.007284745,0.00017289273,0.0058246297
29176,0.010289263,0.9945633,0.0064994525,0.0030234507,0.0021487582,0.0012893111
29177,0.010297705,0.99363387,0.0062614377,0.0029550213,0.0033008293,0.0015834166
29178,0.037794355,0.023531137,0.99088025,0.00579317,5.560043e-05,0.0020734812
29179,0.98729867,0.03719538,0.02861334,0.008868223,0.0019673607,0.0032300304
29180,0.09345224,0.005823619,0.54620117,0.90897506,0.0077437884,0.041508425
29181,0.0109885335,0.994879,0.005542811,0.0027554152,0.0021766184,0.0011597753
29182,0.25860417,0.009914489,0.97983354,0.008089459,7.5167096e-05,0.0020952418
29183,0.7471578,0.06308173,0.008117833,0.34361634,0.13341217,0.017988902
29184,0.08038138,0.004288544,0.98042095,0.17427173,0.0005382816,0.011139023
29185,0.9903931,0.010916019,0.018493718,0.034426276,0.0022854775,0.0018852656
29186,0.96637124,0.0116726775,0.467853,0.015951276,0.00042356906,0.0018437235
29187,0.29681048,0.77707684,0.017809242,0.013748721,0.010553959,0.0091623515
29188,0.33123934,0.22891454,0.011743666,0.30537492,0.15006556,0.02747007
29189,0.009078854,0.99454814,0.006015128,0.0034995917,0.0041441196,0.0020328648
29190,0.9390357,0.12552322,0.0046305005,0.11805391,0.025447717,0.01105755
29191,0.0125359455,0.9778727,0.043098103,0.0019232772,0.001859577,0.0025116499
29192,0.099984095,0.0040453193,0.7731265,0.7684767,0.0062240823,0.026485777
29193,0.39564872,0.007215989,0.11927922,0.81641454,0.016167216,0.028961852
29194,0.9829675,0.023380117,0.022279782,0.027295768,0.004873595,0.0040060747
29195,0.8657511,0.0028434154,0.021364924,0.80526555,0.0053810393,0.0023836303
29196,0.64181864,0.004310067,0.560051,0.45254317,0.0022787591,0.013199095
29197,0.12879914,0.013378044,0.9839602,0.0048631392,5.971519e-05,0.0019196888
29198,0.08738405,0.96983254,0.005829738,0.004983248,0.0069838334,0.001766912
29199,0.045461144,0.012693824,0.6158924,0.763577,0.059914768,0.20846814
29200,0.90090245,0.0024008718,0.02567465,0.74922466,0.0042384686,0.0035580094
29201,0.0129197305,0.99383897,0.005104877,0.003339596,0.0023630518,0.0011510832
29202,0.019714423,0.96696955,0.04039841,0.0021171262,0.0032562625,0.0070514516
29203,0.008557764,0.99434906,0.0067920997,0.0033165652,0.0033629711,0.0016629874
29204,0.936035,0.0044385097,0.016423063,0.43877646,0.008255697,0.0040973346
29205,0.019168291,0.1263432,0.10997574,0.5568559,0.20813926,0.06326411
29206,0.98481464,0.03289937,0.01249147,0.044715304,0.0051587294,0.0057889423
29207,0.03462057,0.98757035,0.011397635,0.0033160138,0.0028061087,0.0024512096
29208,0.05165344,0.9798718,0.015340336,0.003964326,0.0014736125,0.001807419
29209,0.97023535,0.066588216,0.081893325,0.0066603506,0.001985407,0.006815777
29210,0.019734634,0.9832065,0.009342239,0.0025302193,0.0040929997,0.0031038166
29211,0.007228215,0.9712686,0.15195866,0.0018026481,0.0009559473,0.003595341
29212,0.8844923,0.0021252816,0.104024775,0.7219492,0.0017520905,0.0028299529
29213,0.7462257,0.004843936,0.017133905,0.9112539,0.00694739,0.0056146216
29214,0.080744185,0.020420855,0.9865846,0.0049610073,8.055638e-05,0.0033135184
29215,0.20065929,0.0010276033,0.88993007,0.77506775,0.007493997,0.044111006
29216,0.010886389,0.9937419,0.0067943935,0.0027197485,0.0018764694,0.0011833068
29217,0.02715247,0.02023326,0.6017589,0.820092,0.022241943,0.030939389
29218,0.00818705,0.99448156,0.0052964203,0.00397933,0.0050819293,0.002188034
29219,0.22119784,0.05512573,0.014745708,0.7731611,0.5351144,0.057773832
29220,0.008526809,0.99336904,0.008074997,0.0029284202,0.0027259816,0.0016517375
29221,0.015409266,0.98859966,0.016290765,0.0032194178,0.0032654372,0.002189343
29222,0.037176147,0.014034341,0.996102,0.011446713,2.9398265e-05,0.002392449
29223,0.30647624,0.002512013,0.39154518,0.93626976,0.006286735,0.017226698
29224,0.028914114,0.008932685,0.99597883,0.013505828,3.227961e-05,0.0022734324
29225,0.010336696,0.99459594,0.006050025,0.0027115725,0.0022670955,0.0012111918
29226,0.09631813,0.335282,0.03854572,0.07592174,0.19921035,0.0807519
29227,0.026445879,0.025460191,0.4182722,0.8113797,0.14179344,0.09319195
29228,0.16334468,0.031302042,0.04300701,0.9015375,0.1899962,0.02465635
29229,0.92115027,0.004583274,0.005885056,0.71757853,0.018701376,0.006868483
29230,0.88700354,0.10787263,0.12199156,0.01655994,0.012366476,0.020532133
29231,0.21711172,0.0027737827,0.26296958,0.97444,0.006041197,0.016764373
29232,0.08524225,0.024418013,0.9799473,0.0041450625,0.00011480675,0.0044350913
29233,0.48150873,0.0042967084,0.11327797,0.91796565,0.015315837,0.013074027
29234,0.82070005,0.07454479,0.0035020718,0.2926214,0.16194826,0.01736043
29235,0.088811204,0.0021583715,0.58315617,0.967556,0.011650694,0.033589616
29236,0.20951867,0.0009246494,0.98621273,0.3834382,0.0009619166,0.010884242
29237,0.7677702,0.01515772,0.47983304,0.14911756,0.00082905777,0.012634779
29238,0.47766384,0.0023357458,0.19847372,0.9364692,0.0087191,0.0137323905
29239,0.041379202,0.18620604,0.040979825,0.2548163,0.5935849,0.04128118
29240,0.79403526,0.04066925,0.001775476,0.5975654,0.3425933,0.027116837
29241,0.023035038,0.8468463,0.006962107,0.035203345,0.2852451,0.019383732
29242,0.045046117,0.0064623696,0.8026157,0.86447054,0.006087589,0.043249473
29243,0.03830979,0.0054352367,0.9957266,0.011932616,3.577529e-05,0.0018446787
29244,0.75118494,0.06956473,0.14822662,0.07396311,0.005743452,0.017227609
29245,0.20444855,0.02557535,0.026366457,0.9221092,0.22795641,0.035218555
29246,0.18896413,0.76759386,0.07812037,0.003240279,0.0026452623,0.011622953
29247,0.013010028,0.06525314,0.9944273,0.012496536,9.826981e-05,0.0044354578
29248,0.2512752,0.24129914,0.0063547185,0.12214311,0.6846684,0.024341604
29249,0.84599274,0.002814241,0.017389396,0.8568911,0.0056367614,0.003268164
